Time_Stamp,PACK_V_SUM_OF_CELLS,PACK_I_HALL,vehicle_speed,CELL_T_MAX_VAL,PACK_Q_SOC_INTERNAL
2024-07-17 14:26:44,49.3,11.0,0.0,28.0,54.4
2024-07-17 14:26:45,49.3,11.010000000000002,0.0454545454545454,28.0,54.4
2024-07-17 14:26:46,49.3,0.2,1.5,28.0,54.393
2024-07-17 14:26:47,49.3,0.8100000000000002,3.9558823529411766,28.0,54.39
2024-07-17 14:26:48,49.3,9.5,5.2727272727272725,28.0,54.39
2024-07-17 14:26:49,49.3,3.8,6.757575757575758,28.0,54.39
2024-07-17 14:26:50,49.3,-0.62,8.573529411764707,28.0,54.39
2024-07-17 14:26:51,49.220000000000006,-15.89,10.62121212121212,28.0,54.39
2024-07-17 14:26:52,49.2,-27.870000000000005,12.484848484848484,28.0,54.384
2024-07-17 14:26:53,49.25000000000001,-1.7100000000000009,13.720588235294118,28.0,54.38000000000001
2024-07-17 14:26:54,49.400000000000006,32.43,12.363636363636363,28.0,54.38000000000001
2024-07-17 14:26:55,49.35000000000001,11.570000000000002,11.166666666666666,28.0,54.38000000000001
2024-07-17 14:26:56,49.13,-41.61,12.794117647058824,28.0,54.38000000000001
2024-07-17 14:26:57,49.1,-39.75,15.181818181818182,28.0,54.376
2024-07-17 14:26:58,49.1,-41.010000000000005,17.015151515151516,28.0,54.370000000000005
2024-07-17 14:26:59,49.16,-25.73,18.323529411764707,28.0,54.370000000000005
2024-07-17 14:27:00,49.290000000000006,12.42,18.53030303030303,28.0,54.361
2024-07-17 14:27:01,49.48,56.06,15.87878787878788,28.0,54.36800000000001
2024-07-17 14:27:02,49.400000000000006,34.970000000000006,13.044117647058824,28.0,54.370000000000005
2024-07-17 14:27:03,49.3,5.37,12.075757575757576,28.0,54.370000000000005
2024-07-17 14:27:04,49.3,-1.36,12.5,28.0,54.370000000000005
2024-07-17 14:27:05,49.3,-4.3100000000000005,13.235294117647058,28.0,54.370000000000005
2024-07-17 14:27:06,49.3,-4.971428571428572,14.0,28.0,54.370000000000005
2024-07-17 14:27:07,49.3,-4.85,14.87878787878788,28.0,54.36
2024-07-17 14:27:08,49.3,-3.13,15.676470588235292,28.0,54.36
2024-07-17 14:27:09,49.3,-3.66,16.40909090909091,28.0,54.36
2024-07-17 14:27:10,49.34,14.2,16.757575757575758,28.0,54.36
